relative_path,bytes,sha256
figures/decoys__figures__redesign_mode__esm__redesign_mode_decoy_vs_refold.png,207662,cb6a474410cdbb2dd751d16fc1dc650f24eeaff625f1992069741bc57539e176
figures/decoys__figures__redesign_mode__opendde__redesign_mode_decoy_vs_refold.png,202817,6ed03217cfd66f04ff54ea422603d56560c8db301ed37b9a5811f865f79c8491
figures/validation__figures__biophysical_decoy_refold__hotspot__esm__decoy_vs_native_refold_biophysical_features.png,132219,37d9b6d81a627e7e479155f717c7d5a185b56b4d8b3076e6e5d753a5f72f574d
figures/validation__figures__biophysical_decoy_refold__hotspot__opendde__decoy_vs_native_refold_biophysical_features.png,134432,a9fd92a3bf1dc5415216a622e34d9ca8eb028b406c0da806badd2d515514d269
figures/validation__figures__biophysical_decoy_refold__interface__esm__decoy_vs_native_refold_biophysical_features.png,132343,2cfb152f53b3948b670bf3720fd7171b4ac007e64b1c01e8e03d7f3a9fdc3d35
figures/validation__figures__biophysical_decoy_refold__interface__opendde__decoy_vs_native_refold_biophysical_features.png,134472,28b787818e7b9738d53218a056add12a0d33c5e37bbba2e114f026b50b12c8b8
figures/validation__figures__mutation_profile__esm__hotspot_mutation_chemistry_enrichment.png,130500,02c0831af0f6951a1d4d561b8303504cf05db28935cf83fc225eb3b5d5b84112
figures/validation__figures__mutation_profile__esm__hotspot_mutation_count_map.png,293373,0a0955e5561579c02435871ec29b62b75519355ac3b425a4cba734c95af2f638
figures/validation__figures__mutation_profile__opendde__hotspot_mutation_chemistry_enrichment.png,125425,dac7773a72e215f727f525348597f1774c29388b42056bf91bbcd64d95bf16c4
figures/validation__figures__mutation_profile__opendde__hotspot_mutation_count_map.png,279614,4caa5772bbf101fc10100bba97a6590fe1c35519f2e608bef5028ebfa25d6c32
figures/validation__figures__reference_bias__esm__bias_excess_landscape.png,324804,13b307018e88ad6ee001d13eb6d78811fb4bf644f30bd16346d2b56e3158d4f6
figures/validation__figures__reference_bias__hotspot_q1_reference_bias_boxplot_funnel.png,383329,74c263b35ebbccb95042266d013060b0acfa7d64b5594be62074c46b5afbd4d2
figures/validation__figures__reference_bias__opendde__bias_excess_landscape.png,325242,0097a964a56992f3ba27c63e136fa516db2d3e71858b9233084fd25cc5d6559b
maps/figure_role_map.csv,3028,1feb1cce3514142cc4bca4a28c4cf99aaab80dc3036b0b4ba0aa2bf035f0313b
maps/location_map.csv,986,30eb3a73797514881828d96026c6f482f279f076087557ac2809e6dca6a50f72
source/reference_benchmark/preview/README.md,335,b246d95a458324faadcc70a73be4f999732c8de703a575bf28a75287c2e5aecd
source/reference_benchmark/preview/missing_inputs.csv,1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b
source/reference_benchmark/preview/plot_inventory.csv,6713,c0f6fe98f11dbba7066241ef483442911438be470b99e85135f8163302470e09
source/reference_benchmark/preview/reference_refold/hotspot/comparison/figures/backend_comparison_landscape_dockq_delta_dg.png,262368,5dc4fca38f0e86dd1703db54126473dfa943458e06c05db99c39a3b116ec21f3
source/reference_benchmark/preview/reference_refold/hotspot/comparison/tables/summary_stats.csv,829,4859274c4c325479c78c5a210d5ddbcc52021fbe6a83ea03a2c28b51e3adb513
source/reference_benchmark/preview/reference_refold/hotspot/esmfold2/figures/landscape_dockq_delta_dg.png,182610,9c2fb57b3b5e6857d0789eea2c4078007967f38bdf4b03b6082439aa0183a763
source/reference_benchmark/preview/reference_refold/hotspot/esmfold2/tables/decoy_ranked_ml_dataset.csv,2126159,f3fe688d6ef9cdf45ff8811a9dfc0d9d68d072e02a24825f6b1d8d5de8c70e2e
source/reference_benchmark/preview/reference_refold/hotspot/esmfold2/tables/native_refold_tm_scores.csv,18896,569c65417dd66aadd26328b5531328f47187be11292c48cf51c444df601930d8
source/reference_benchmark/preview/reference_refold/hotspot/esmfold2/tables/q1_decoys.csv,1745873,ccb174bfbc65624f007c1c5f7e44b149bbd3be4f58c6b667bbf0c843c515933e
source/reference_benchmark/preview/reference_refold/hotspot/esmfold2/tables/q1_native_refold_tm_scores.csv,15357,11e9b083b09cf3f37d39c3837d8dbcfc36f8deae3f34324f589d81353a8520aa
source/reference_benchmark/preview/reference_refold/hotspot/esmfold2/tables/summary_stats.csv,570,7e519ae3be4d120dbe9be6c69b0eef627169467a8ab9bdeb1065fe98c603da27
source/reference_benchmark/preview/reference_refold/hotspot/esmfold2/tables/summary_stats.json,751,ecdb5bdde76cabcbf970688732c35166b52d34753131b8508caa94a546a71dd1
source/reference_benchmark/preview/reference_refold/hotspot/opendde/figures/landscape_dockq_delta_dg.png,137016,06627f82ec760b308a294d68ba58b684c124a442fabba1b82978faa9d9b8b77d
source/reference_benchmark/preview/reference_refold/hotspot/opendde/tables/decoy_ranked_ml_dataset.csv,957702,9d2cef26f2ff99362b6aa1d62d2c0f4ce40af604a11dff423a6fac5984d0b7a0
source/reference_benchmark/preview/reference_refold/hotspot/opendde/tables/native_refold_tm_scores.csv,18895,bb747bda4e412bf6b602a33593ae0cfbefccaa83d19a1223a2c69b4c8c9f9d3c
source/reference_benchmark/preview/reference_refold/hotspot/opendde/tables/q1_decoys.csv,741932,a630b469e844a2756ed61d5871bf6a8d8c06718fa6649fff55d5e61c79e1421f
source/reference_benchmark/preview/reference_refold/hotspot/opendde/tables/q1_native_refold_tm_scores.csv,14632,048ba222a305e5b4875815c8688f7d9b38b1e3e03665d7d7692a62611b42dc4f
source/reference_benchmark/preview/reference_refold/hotspot/opendde/tables/summary_stats.csv,592,f87470021072d0e6ea8130b47df083ab386d93929b491354ab839c4ee778a841
source/reference_benchmark/preview/reference_refold/hotspot/opendde/tables/summary_stats.json,773,4a13b8bbbb5699a544bbf26efc47797654778d67c0dab4cfee049004a0c54179
source/reference_benchmark/preview/reference_refold/interface/comparison/figures/backend_comparison_landscape_dockq_delta_dg.png,265109,bb1a800befe022fecbe84f7e37ae5055252f2541a99ab80c38216ecbaee3cbbd
source/reference_benchmark/preview/reference_refold/interface/comparison/tables/summary_stats.csv,813,fd5a42f20e6c03c26d77e3107693b2b3f3262c05780922c425782481bc1a9d20
source/reference_benchmark/preview/reference_refold/interface/esmfold2/figures/landscape_dockq_delta_dg.png,186848,9616edeaa212e24f0a1692ddf2eadf6585ce84c0126adff5b6d9196a54096aa5
source/reference_benchmark/preview/reference_refold/interface/esmfold2/tables/decoy_ranked_ml_dataset.csv,2124655,3fe60ef3ad82edb8c069543c9cf7a981fa8cec50afd2ca889795e037754c2642
source/reference_benchmark/preview/reference_refold/interface/esmfold2/tables/native_refold_tm_scores.csv,18896,569c65417dd66aadd26328b5531328f47187be11292c48cf51c444df601930d8
source/reference_benchmark/preview/reference_refold/interface/esmfold2/tables/q1_decoys.csv,1473928,e5b443629f6ee256d9e10fd0dfcc1c07c2fa68a4df0a958a44b254875943dfa5
source/reference_benchmark/preview/reference_refold/interface/esmfold2/tables/q1_native_refold_tm_scores.csv,13048,c3d20a9190a985443ccb5f140d5be32374427186c0829ff52c8267f167ebabbd
source/reference_benchmark/preview/reference_refold/interface/esmfold2/tables/summary_stats.csv,563,480b3f46486b19bb03c4b8528cd071e1014b8007efc6b139025e26feff777797
source/reference_benchmark/preview/reference_refold/interface/esmfold2/tables/summary_stats.json,744,b610104e25e463913e1941843b1711b0b17d20f1bd2670472c274f1f19c49acb
source/reference_benchmark/preview/reference_refold/interface/opendde/figures/landscape_dockq_delta_dg.png,140591,6e65dcd5117cbbcfa02ba7cb0ba0b7cfcfaa4bd18a5ae92cf215f6068090f041
source/reference_benchmark/preview/reference_refold/interface/opendde/tables/decoy_ranked_ml_dataset.csv,2401074,8ebcbf94004aa366cee79d64a1a22ceeb67190d3b56bda54f6c03899749b7340
source/reference_benchmark/preview/reference_refold/interface/opendde/tables/native_refold_tm_scores.csv,18895,bb747bda4e412bf6b602a33593ae0cfbefccaa83d19a1223a2c69b4c8c9f9d3c
source/reference_benchmark/preview/reference_refold/interface/opendde/tables/q1_decoys.csv,1799491,f1a636c99f52f2bf0b2c23e24edc63e57d0fdca7e18a5564c36aa8d39e71ec6d
source/reference_benchmark/preview/reference_refold/interface/opendde/tables/q1_native_refold_tm_scores.csv,14101,44e047a660d5105054b5b08786b41bd70748e65b4a3f86e905fbaa7c30d30794
source/reference_benchmark/preview/reference_refold/interface/opendde/tables/summary_stats.csv,583,ef120a8e4ed1fd3bd796aa725ea83e7194ce70e5da65a689f79e43a667ce5dd6
source/reference_benchmark/preview/reference_refold/interface/opendde/tables/summary_stats.json,764,dec8a51f6b95eadc802a9d41ddbe4dc7f521a181cf16cdf9df8200e6cf8a22ee
source/reference_benchmark/preview/reference_refold/redesign_mode_comparison/esmfold2/figures/redesign_mode_landscape_dockq_delta_dg.png,210835,51ded9e0ee3ec29541a96676d278dd021194bfbd097fc6d72290dd4c326ad57c
source/reference_benchmark/preview/reference_refold/redesign_mode_comparison/esmfold2/tables/summary_stats.csv,800,1582785f4e90ad1f3fd78b1936f1b964b9dab67498efae84bae32a811a70ce5c
source/reference_benchmark/preview/reference_refold/redesign_mode_comparison/opendde/figures/redesign_mode_landscape_dockq_delta_dg.png,198185,14860eebdfbe5ebfa127d8a20ed80f9a0294f5acc9881cf4a3041bb4f19cee77
source/reference_benchmark/preview/reference_refold/redesign_mode_comparison/opendde/tables/summary_stats.csv,842,64022b2453223d4ebf1482b5e565d70469151d37f8941c00feeb8dd6e5887b74
source/reference_benchmark/preview/reference_relaxed/hotspot/comparison/figures/backend_comparison_landscape_dockq_delta_dg.png,262510,c6dc86577c8c6cb83237c091396696f4f8bb28bea78be42d1ef94bef6c27cc5b
source/reference_benchmark/preview/reference_relaxed/hotspot/comparison/tables/summary_stats.csv,1004,197830155621881c91bb023340173ae84b2e7578711f8cfd72647331174ffd89
source/reference_benchmark/preview/reference_relaxed/hotspot/esmfold2/figures/landscape_dockq_delta_dg.png,183590,957c508b977c202454fc79dc65260adfa47241e471813c63c48eebf2d469e395
source/reference_benchmark/preview/reference_relaxed/hotspot/esmfold2/tables/decoy_ranked_ml_dataset.csv,436360,0636f0f84ed15029d8e620b3df8a5361847ae172989076ba2a3024e6207a3bd0
source/reference_benchmark/preview/reference_relaxed/hotspot/esmfold2/tables/native_refold_tm_scores.csv,18896,569c65417dd66aadd26328b5531328f47187be11292c48cf51c444df601930d8
source/reference_benchmark/preview/reference_relaxed/hotspot/esmfold2/tables/q1_decoys.csv,357663,a24fdfcc68ea72c8430372d6030d62c6cabf6faa031174d2b6669eac027ec552
source/reference_benchmark/preview/reference_relaxed/hotspot/esmfold2/tables/q1_native_refold_tm_scores.csv,15357,11e9b083b09cf3f37d39c3837d8dbcfc36f8deae3f34324f589d81353a8520aa
source/reference_benchmark/preview/reference_relaxed/hotspot/esmfold2/tables/summary_stats.csv,744,5ec29bb214a745d3ca1c18d6ae8b84bf44ba305d19691e440d40f15c7163db34
source/reference_benchmark/preview/reference_relaxed/hotspot/esmfold2/tables/summary_stats.json,925,303dc41f2f6ad2162e1543e7097c159d98206423a22edc2dcca1fbba118b8d72
source/reference_benchmark/preview/reference_relaxed/hotspot/opendde/figures/landscape_dockq_delta_dg.png,138183,8e48a43af6e9bd56f62d470eddacd3a93929841562ecaf9ed1fee2ca1d28bcd8
source/reference_benchmark/preview/reference_relaxed/hotspot/opendde/tables/decoy_ranked_ml_dataset.csv,958404,9e2919fe64bfaeeab4a2ce3d50a121a588fb661ab48ea7a60f3fd37e2d4b5a09
source/reference_benchmark/preview/reference_relaxed/hotspot/opendde/tables/native_refold_tm_scores.csv,18895,bb747bda4e412bf6b602a33593ae0cfbefccaa83d19a1223a2c69b4c8c9f9d3c
source/reference_benchmark/preview/reference_relaxed/hotspot/opendde/tables/q1_decoys.csv,742478,164c5600d3cec30bff6b6a3687d69ab528a23e754a375f20ebff9cadd629b04b
source/reference_benchmark/preview/reference_relaxed/hotspot/opendde/tables/q1_native_refold_tm_scores.csv,14632,048ba222a305e5b4875815c8688f7d9b38b1e3e03665d7d7692a62611b42dc4f
source/reference_benchmark/preview/reference_relaxed/hotspot/opendde/tables/summary_stats.csv,593,d77eb5c250f3c3e44adefce1e5154506d9cf63777fc1e018027d873c537ff970
source/reference_benchmark/preview/reference_relaxed/hotspot/opendde/tables/summary_stats.json,774,04eac6350644c109883510985deafaec1652005b381e691b1f9998adbdcbfa72
source/reference_benchmark/preview/reference_relaxed/interface/comparison/figures/backend_comparison_landscape_dockq_delta_dg.png,265518,4c8a7e480aa260f151d55d6eab1e61b8b63ae5443c9093743a8ec62eb6b44616
source/reference_benchmark/preview/reference_relaxed/interface/comparison/tables/summary_stats.csv,990,1795c20549a546517dba0f39c374860b31528e885e2ade6bf72b83cee533c6e4
source/reference_benchmark/preview/reference_relaxed/interface/esmfold2/figures/landscape_dockq_delta_dg.png,187801,237f41162fd8f5fafd558c699b03c640fb9cc1ab24e04e221bb7adc87e58b9da
source/reference_benchmark/preview/reference_relaxed/interface/esmfold2/tables/decoy_ranked_ml_dataset.csv,434242,39370eb7166ce81f0a06411b4ae1a39d4be9a8b01fae566b15efda24b27ddb80
source/reference_benchmark/preview/reference_relaxed/interface/esmfold2/tables/native_refold_tm_scores.csv,18896,569c65417dd66aadd26328b5531328f47187be11292c48cf51c444df601930d8
source/reference_benchmark/preview/reference_relaxed/interface/esmfold2/tables/q1_decoys.csv,302215,203b496660cdada7c100126761e4cc8611559660f7ae5ae29b875e9455fa67d9
source/reference_benchmark/preview/reference_relaxed/interface/esmfold2/tables/q1_native_refold_tm_scores.csv,13048,c3d20a9190a985443ccb5f140d5be32374427186c0829ff52c8267f167ebabbd
source/reference_benchmark/preview/reference_relaxed/interface/esmfold2/tables/summary_stats.csv,739,4ae1cf221deb6a13dded74cdf983201637116952e0c7113b247dbce500247c68
source/reference_benchmark/preview/reference_relaxed/interface/esmfold2/tables/summary_stats.json,920,60cf27ee087928bf69d0d4f330508ce8c036da4fdccf60ecee19768ed624b798
source/reference_benchmark/preview/reference_relaxed/interface/opendde/figures/landscape_dockq_delta_dg.png,141358,95b75e271782d99ed174fb6461bd7815f911c5d0b9cb6fd3673a343886630939
source/reference_benchmark/preview/reference_relaxed/interface/opendde/tables/decoy_ranked_ml_dataset.csv,2401775,d801f2165d18ad28ca3ab81cc8705f37c9faacc2597f16382591ab5a293b1ff4
source/reference_benchmark/preview/reference_relaxed/interface/opendde/tables/native_refold_tm_scores.csv,18895,bb747bda4e412bf6b602a33593ae0cfbefccaa83d19a1223a2c69b4c8c9f9d3c
source/reference_benchmark/preview/reference_relaxed/interface/opendde/tables/q1_decoys.csv,1800016,f9892a1cf31fd10e0a975338de2e323d1dcb31140b8daf033e325c0872f000df
source/reference_benchmark/preview/reference_relaxed/interface/opendde/tables/q1_native_refold_tm_scores.csv,14101,44e047a660d5105054b5b08786b41bd70748e65b4a3f86e905fbaa7c30d30794
source/reference_benchmark/preview/reference_relaxed/interface/opendde/tables/summary_stats.csv,584,b7db57a63dc4cd2e0beca2bbc9963e53022564bced71e35395b245aa2e00a734
source/reference_benchmark/preview/reference_relaxed/interface/opendde/tables/summary_stats.json,765,4726a74b02091dd4d5e8b7973e75b14f419ccc3b831efcd946a6d6ebff147dd8
source/reference_benchmark/preview/reference_relaxed/redesign_mode_comparison/esmfold2/figures/redesign_mode_landscape_dockq_delta_dg.png,212070,9db98ae4111c5814b509c133dbd1a06f2a3d6257b5c6ec57b4913083d22ae6e0
source/reference_benchmark/preview/reference_relaxed/redesign_mode_comparison/esmfold2/tables/summary_stats.csv,1150,4c7d2f711f21b8290ec748147238254566f78987ee82b5863f5fe8f7fa111324
source/reference_benchmark/preview/reference_relaxed/redesign_mode_comparison/opendde/figures/redesign_mode_landscape_dockq_delta_dg.png,199293,2bfd04ddd9c976a11d2d8916d771e47ccea41d01dd393e0b28cd71b7cae30329
source/reference_benchmark/preview/reference_relaxed/redesign_mode_comparison/opendde/tables/summary_stats.csv,844,a3410a257693701c2d9374960fee115b5d2ee3549225ed55707b1df096dbde56
source/reference_benchmark/preview/summary_stats.csv,2637,117a8ffed88ecfceea550288455d17551ac7f3615b21e58c201b3f4058d96b7d
source/reference_benchmark/preview/summary_stats.json,6395,3592edb14b92d8de6900d951ad22c8986c8fd5e5c750f626dedd82a4a77c67ab
source/reference_benchmark/source_tables/decoy_rosetta/hotspot/esmfold2/decoy_rosetta_interface.csv,249068,5bdfa5d660caf72acfde8fb2b8aacc034075c75b11bcbc8ab5e244a694c6bd18
source/reference_benchmark/source_tables/decoy_rosetta/hotspot/opendde/decoy_native_comparison.csv,484336,2ffbd75070f95e459ca6773b83bdee2d506be479dc9bc647437139facb9d47e4
source/reference_benchmark/source_tables/decoy_rosetta/hotspot/opendde/decoy_protein_interface.csv,23,b1c5f116e180ec894f00e62a5470fdfefe1bc5f2f836bec362aa905eea1d9ba1
source/reference_benchmark/source_tables/decoy_rosetta/hotspot/opendde/decoy_rosetta_interface.csv,454439,36bc9e9cb2731a5a745d0cbc976c379510d3d844a85b0505ed5620e2f35abe58
source/reference_benchmark/source_tables/decoy_rosetta/hotspot/opendde/decoy_shape_complementarity.csv,23,b1c5f116e180ec894f00e62a5470fdfefe1bc5f2f836bec362aa905eea1d9ba1
source/reference_benchmark/source_tables/decoy_rosetta/interface/esmfold2/decoy_rosetta_interface.csv,250359,b3022fbceeb503db77c9448cda18051be01634e91230548cbed174d9212c7db2
source/reference_benchmark/source_tables/decoy_rosetta/interface/opendde/decoy_native_comparison.csv,487682,9298889b5051e1a0d6702eaf4c3b4b20774da49f9197ef9f0944c286deb0fffa
source/reference_benchmark/source_tables/decoy_rosetta/interface/opendde/decoy_protein_interface.csv,23,b1c5f116e180ec894f00e62a5470fdfefe1bc5f2f836bec362aa905eea1d9ba1
source/reference_benchmark/source_tables/decoy_rosetta/interface/opendde/decoy_rosetta_interface.csv,457785,bf1a32e37ba664f202c2a5eedc0eaca026afe945cc3afaf94edf1ebcdaea0191
source/reference_benchmark/source_tables/decoy_rosetta/interface/opendde/decoy_shape_complementarity.csv,23,b1c5f116e180ec894f00e62a5470fdfefe1bc5f2f836bec362aa905eea1d9ba1
source/reference_benchmark/source_tables/dockq/crystal/hotspot/esmfold2/decoy_dockq.csv,532528,e9145c1889586bf563ea3c77ded3ee973ef3523ca5fc837ec6c492aa4228128d
source/reference_benchmark/source_tables/dockq/crystal/hotspot/opendde/decoy_dockq.csv,531671,7f7d3cf6b781db7b599f523d0e037f4b1c4afd08bb906538fe71b6ce52fddd75
source/reference_benchmark/source_tables/dockq/crystal/interface/esmfold2/decoy_dockq.csv,518680,36eaaec917ed04ad2aed3d1c94519cdf6a16de20bfe466166ca8674aacdb5c2f
source/reference_benchmark/source_tables/dockq/crystal/interface/opendde/decoy_dockq.csv,515497,d14d2b3f3d53c282e51c712a55564541572022b36f89480b425afaee5071461d
source/reference_benchmark/source_tables/dockq/refold/hotspot/esmfold2/decoy_dockq.csv,581436,986253ec682a32749ad87f7b35df1da24a98c04880ae46d5543b1a507a028322
source/reference_benchmark/source_tables/dockq/refold/hotspot/opendde/decoy_dockq.csv,577738,23a4c1e4ec656fb9bcaa96897e2ac0f4ae149af09e481a11460b671fe764109b
source/reference_benchmark/source_tables/dockq/refold/interface/esmfold2/decoy_dockq.csv,573884,f409c8f18fb829b9410dc21c453b014fb0260fce00a62640aa8af8b7b50a106b
source/reference_benchmark/source_tables/dockq/refold/interface/opendde/decoy_dockq.csv,569824,ffc44fefa0db63927d2a7317b21ea6d689a8d9a3016e2839dd206a2bdf3cc276
source/reference_benchmark/source_tables/dockq/relaxed/hotspot/esmfold2/decoy_dockq.csv,568554,61aa3053a9309287ad4f2bfb96fb5325ec93566e8dd071a8091a59078176f2d1
source/reference_benchmark/source_tables/dockq/relaxed/hotspot/opendde/decoy_dockq.csv,567105,54afaa3aa250b386e8be838a6bd6e371ffbf9989f23cff42006e1ae37d36fe94
source/reference_benchmark/source_tables/dockq/relaxed/interface/esmfold2/decoy_dockq.csv,562189,d9a0f8115ef119c6bebf8de20f21e60ff08dde60dfa55f128b987f9f69f0641d
source/reference_benchmark/source_tables/dockq/relaxed/interface/opendde/decoy_dockq.csv,559491,e0827c1673c6b4fdc791b383a4ded23af2205cddf44f6de7c015691bdc7d1636
source/reference_benchmark/source_tables/manifests/crystal_native_manifest.csv,77614,465bc72c469d3f2c2379c078887950a5246fe1b05e6403ef767f01c3e738b5ae
source/reference_benchmark/source_tables/manifests/input_inventory.csv,740,33c022ffe5f38f71c193aeea093b3ec7a1f076311c00239273ba006bc37a78ed
source/reference_benchmark/source_tables/manifests/source_case_manifest.csv,1345440,6921ae37e6694609c92e9ce7ef8f23dc512e3f4a2dc4cf3cfd04c041e5c61f7f
source/reference_benchmark/source_tables/native_refold_quality/refold_vs_crystal/esmfold2/native_refold_similarity.csv,245418,586352a66aedf209da4fc15c8980927daa5558d5ecabac430862131e5f2daa69
source/reference_benchmark/source_tables/native_refold_quality/refold_vs_crystal/opendde/native_refold_similarity.csv,244024,b62f1432fcca6bc27488a8a74ebdaa739844f9e4c8dd4a80abdf38af432b47e9
source/reference_benchmark/source_tables/native_refold_quality/refold_vs_relaxed/esmfold2/native_refold_similarity.csv,409335,1bc045cd375924d4152b83f3961e5a6fd1df4e20046ea32a91792b78a942619b
source/reference_benchmark/source_tables/native_refold_quality/refold_vs_relaxed/opendde/native_refold_similarity.csv,309328,6fc10476ca2646df430f6ce78b3ab47bc07062e2160611a832dec4e1a3a13fc5
source/reference_benchmark/source_tables/reference_rosetta/crystal/rosetta_interface_native_crystal.csv,183145,f315e58c445aeeabd4ab07118194633c97b65689a35d4a35263077411ccceccd
source/reference_benchmark/source_tables/reference_rosetta/refold/esmfold2/rosetta_interface_native_refold.csv,49407,9e8d7559086e95963dd281ca8ca7c900c2a8623d7e09d76adcfd587f11c6ed99
source/reference_benchmark/source_tables/reference_rosetta/refold/opendde/decoy_native_comparison.csv,533143,cfc58948e92a784e48e078f31e7f136c69ae98e7484a5ffd5425dbbb6ae4dd5a
source/reference_benchmark/source_tables/reference_rosetta/refold/opendde/decoy_protein_interface.csv,23,b1c5f116e180ec894f00e62a5470fdfefe1bc5f2f836bec362aa905eea1d9ba1
source/reference_benchmark/source_tables/reference_rosetta/refold/opendde/decoy_shape_complementarity.csv,23,b1c5f116e180ec894f00e62a5470fdfefe1bc5f2f836bec362aa905eea1d9ba1
source/reference_benchmark/source_tables/reference_rosetta/refold/opendde/rosetta_interface_native_refold.csv,503246,adaee6e0e70a5d24684b6187b9f5300113d838329afb5c080f387054e1622c87
source/reference_benchmark/source_tables/reference_rosetta/relaxed/rosetta_interface_native_relaxed.csv,153702,d7f71947cd97e70f54adc995d7e0386252635817b5d9bccc6dd1bf59084ef269
tables/decoys__manifest.csv,4681,a7591af99bb47f481911c28271d4f2873863c64dc5a19103397aa5e2e984df33
tables/decoys__tables__decoy_figure_stats.csv,1534,e18a16113f140185dc201b8120b6c5f30c323a73fd3316fc0ca8c3ccff5a1d4c
tables/decoys__tables__decoy_landscape_ml_dataset.csv,7086303,c194ab83fbe936220635cf185555dcc27deeedd07319928007b255fe3385cbba
tables/decoys__tables__native_refold_quality.csv,138952,dfb9e4ee03b06579a4c6ab13d1b2f480e60e43cb5d4f7241700fea5f54a4a6b4
tables/validation__manifest.csv,4067,1c1b6254a3e4ec93543a74e6abdb12c92a950a7dae77ecf3866c66e5805938ec
tables/validation__tables__biophysical_decoy_refold_summary.csv,7166,4d2ace841ae831dda2920a5b0fa09c60601a52d8cf4ca33baa5297cfc3fa72cd
tables/validation__tables__mutation_chemistry_enrichment.csv,94994,0d970f2d1943f79a0723acbce851f45f31a099ac7a0269b8799bdfc1bbd7b51e
tables/validation__tables__mutation_landscape_correlation_summary.csv,5401,dce8ea67cd2b39f66a31c4f4ca551d78b118912131fc1e17252d006a763d59f1
tables/validation__tables__mutation_landscape_decoys.csv,1633018,3093d3d8d59285f6d4d912fb3d09a98ed7dc94f517cc95f558725aa2008f8344
tables/validation__tables__mutation_profile_summary_stats.csv,1147,120d9d95eb2036c80154cdc6545fdde5d61d17406e3804877199c73b96871fb5
tables/validation__tables__reference_bias_bins.csv,276,589285fcdc5d0f94d6393a14ba13c040e57701f2d7f5f684a67984e7e2be2e47
